Leg Idx,Date Idx,Label,Tweet Idx
333,311,2,10050
26,388,2,28025
157,263,2,8843
48,87,2,15901
326,114,1,17878
314,449,-2,13863
311,80,-2,15238
261,449,0,29705
287,400,-1,12157
382,449,2,29646
409,255,-2,23723
275,408,1,12430
251,192,-2,21498
326,112,1,17059
299,197,-2,21756
287,93,-2,3415
193,136,-1,5058
230,431,-2,29149
287,99,-2,16461
418,449,0,13861
385,79,-2,15110
89,64,-1,1940
251,345,-2,10889
90,406,2,28514
419,410,-2,12486
211,300,-2,25385
341,449,1,30106
204,386,-2,27962
9,432,-1,29154
409,128,-1,18506
15,84,-2,15522
300,431,-1,13039
347,112,1,17122
399,429,1,29074
279,449,1,29849
251,156,-2,5575
278,332,2,10456
292,449,0,29628
139,300,1,25391
223,449,-1,29592
84,449,2,29673
369,436,1,13185
72,449,-2,30134
54,77,2,14975
73,114,-2,4319
210,77,2,14928
427,84,-2,15502
409,118,-1,18010
39,449,1,29968
42,316,-1,10106
178,136,2,18925
298,140,-2,19117
111,184,2,6746
42,99,-2,16443
42,388,-2,11761
374,77,2,14925
279,449,-2,29887
299,261,-2,23953
166,136,2,18898
427,112,-2,4079
70,93,-2,3396
91,93,-2,16167
409,449,-2,30147
24,400,2,12191
70,121,-2,4563
249,79,-2,2672
438,449,1,13894
257,436,-2,13169
73,64,-2,1972
287,400,-2,12178
165,255,-2,8597
109,36,0,1467
4,118,-2,17995
409,77,-2,2559
15,112,0,17042
201,1,-1,854
244,217,-2,7785
305,429,-2,12901
395,408,1,28658
60,128,-2,18460
281,84,2,15594
315,98,-2,16428
399,79,-2,15103
375,77,-2,14860
102,268,-2,24176
139,77,0,14848
70,138,-2,5120
263,449,2,30099
204,451,-2,30219
413,157,2,19882
375,449,-2,30102
264,174,-2,6434
50,449,-2,30152
39,449,2,29730
220,382,-2,27902
336,449,2,13776
409,128,-2,18473
74,121,2,4574
431,281,-2,9308
124,138,-2,5114
50,449,-2,29701
385,44,-2,1621
302,92,-2,3386
122,332,-2,26375
23,140,-2,19118
375,217,-2,22509
321,426,1,28956
373,197,-1,7197
315,281,-2,24664
9,364,-2,27612
35,429,0,29103
26,406,0,12334
385,449,-2,14020
148,429,-2,12902
71,80,-2,2780
339,261,0,23942
387,386,2,11702
257,174,-2,6418
251,386,-2,11692
407,112,1,17100
102,255,-2,23702
175,386,1,27958
385,259,-2,8681
49,259,-1,8650
223,449,-1,29878
300,88,-1,15968
422,157,1,19860
70,93,-1,3435
55,239,-2,8225
31,197,-1,7230
341,67,1,2051
409,163,-1,20084
413,128,1,18462
314,140,-1,5174
60,281,-1,9288
450,449,0,13768
186,449,2,14059
364,449,1,30133
318,265,0,24043
102,281,-1,24644
332,261,0,23947
257,112,-1,4093
39,360,1,11256
328,128,-1,18495
108,77,1,14966
107,98,0,16408
79,112,-1,4005
44,112,1,4012
300,449,-2,13857
257,163,-2,5836
328,217,-1,22458
305,44,0,1623
249,114,-1,4312
427,449,-1,29624
244,458,-2,30383
78,342,-1,10799
375,156,-1,19855
165,449,-1,30138
170,79,1,2704
329,261,-1,8784
438,449,1,29848
98,449,0,13891
280,449,1,14005
249,87,-1,15937
88,36,1,1469
70,157,-1,5608
336,402,1,12244
73,87,-1,3212
294,99,-1,16480
301,141,1,5210
305,300,-1,25397
375,92,-1,16094
354,84,-1,15509
311,217,-1,7767
139,449,1,29976
361,332,-2,26395
46,449,-1,29689
41,451,1,30220
332,426,1,12738
251,449,-1,14096
303,140,1,19181
138,112,0,17012
305,93,-1,16151
321,112,1,4063
300,140,-1,5176
50,217,-1,22496
385,87,-1,15853
301,79,1,15184
165,406,-1,28506
229,77,0,2535
70,128,-1,4759
302,429,-2,12935
70,184,-1,6759
356,118,-1,4488
191,449,1,14083
385,99,-1,3580
112,93,-1,16207
438,311,1,25775
323,93,0,16201
197,112,1,16973
251,458,-2,14412
114,449,1,29744
257,99,-1,3629
299,140,-1,19164
391,449,-1,13872
309,157,-1,19881
445,118,-1,18007
170,449,1,29600
38,80,-1,2758
42,99,-1,16445
321,426,1,28930
287,197,-1,7214
299,184,-1,21077
257,449,-1,14038
42,136,-1,5073
353,84,-1,15527
41,299,1,25366
399,114,0,4315
42,99,-1,16469
11,389,1,28058
136,364,0,27632
438,449,1,13964
91,67,-2,2070
329,217,-1,7771
311,99,-1,16491
323,77,0,14945
18,136,1,18950
60,114,-1,17859
398,112,1,16903
171,449,-1,30136
165,449,-2,30059
438,265,0,24048
137,426,2,12758
90,114,1,17892
73,342,-2,10790
161,79,1,15190
257,87,-2,3190
266,136,1,18904
70,136,-1,5030
268,69,-1,2115
140,449,-2,29805
88,118,1,18026
193,426,-2,12756
323,300,-1,25386
167,112,-1,16900
216,449,-1,13807
302,360,0,11254
390,136,1,18937
70,114,-1,4338
257,184,-1,6779
287,99,-2,3596
339,112,2,16968
298,192,-1,7059
298,141,-2,5208
55,268,-1,8945
42,140,0,5191
310,451,0,30223
328,458,-2,14419
111,259,2,23788
365,141,-2,19209
249,93,-2,3401
404,92,-2,3372
70,123,-1,4631
261,449,1,29817
289,112,0,16960
70,99,-1,3581
136,192,-1,21487
220,429,-2,29087
257,99,-1,3609
102,311,-1,25779
323,426,-2,28909
301,449,1,30072
313,174,2,20692
364,140,2,19136
193,157,-1,19872
410,174,-2,6417
45,449,1,29890
39,449,0,13801
53,128,0,4825
11,1,1,860
300,112,-1,16907
60,156,-2,19826
216,449,-1,13918
28,136,1,5046
149,93,-1,16213
432,449,0,29808
351,402,-2,12252
249,79,-1,2666
192,67,-1,2065
50,345,-1,26985
249,449,-2,13995
252,112,0,16976
266,112,1,16965
220,128,-1,18493
430,98,2,16407
300,332,-2,26413
435,408,0,28651
223,79,-1,2691
285,382,-2,27900
300,98,-2,16392
24,436,0,13178
324,128,-2,18488
430,449,2,29700
264,259,-2,8647
230,98,-1,16368
251,114,-1,17897
124,77,-2,2541
431,157,-1,5650
164,389,2,28052
364,449,1,30024
264,79,-2,2671
17,449,2,14085
257,192,-2,7043
212,281,-1,24631
287,80,-2,2775
223,98,-1,16380
366,426,-1,12770
299,426,-2,28926
41,118,2,18015
4,112,-2,4062
265,281,-2,9293
264,449,1,14021
60,332,-1,10441
9,265,-2,24038
66,429,-2,12903
325,255,-1,8590
257,84,-2,3060
225,67,-1,2072
251,192,-1,7051
336,449,2,13816
291,197,-2,7176
214,184,-1,6758
69,80,-1,15257
109,325,1,26176
38,197,-1,7195
220,386,-2,27976
375,92,-1,16098
404,87,-1,15899
264,388,-2,28044
190,316,1,25879
314,449,-1,14009
287,91,-1,3333
70,118,-2,4499
140,112,-1,4074
329,259,-2,8664
204,364,-1,27622
97,197,-1,21733
354,140,-1,19065
31,84,-2,3051
120,402,1,12257
100,84,-1,15521
139,140,1,19088
42,184,-1,21075
304,449,2,13980
439,382,-1,11606
164,255,1,23700
266,123,2,18261
342,114,2,4308
347,360,1,27558
183,263,0,8838
256,98,-1,16401
194,436,-2,13153
165,87,-1,15868
201,64,-1,1918
24,418,1,28789
70,123,-1,4622
419,449,-2,13942
417,121,-1,4573
350,386,1,27990
145,265,-1,24047
72,449,-2,30113
12,449,2,14070
314,192,0,7057
425,458,-1,14394
11,426,1,28950
314,87,-1,15926
232,449,2,29688
249,91,-1,3349
26,141,1,19206
169,128,-2,4805
148,431,-1,13042
99,174,-1,20674
58,197,-1,21712
299,261,0,23958
351,98,-1,3564
177,77,2,14926
257,300,-1,9846
302,429,-2,12884
198,87,2,15881
313,174,1,20658
44,364,1,27636
244,156,-2,19817
150,155,-1,19785
137,426,0,12713
257,458,-2,14401
64,118,2,18006
204,192,-1,21500
23,79,-1,15159
287,431,-1,13040
385,99,-1,3630
24,408,1,12428
329,197,-1,7203
83,84,-1,3024
376,128,0,18464
416,79,-1,2676
150,192,-1,7032
48,112,1,17009
232,386,1,27954
31,197,-1,21760
223,79,-2,2696
66,217,-1,7772
45,449,1,29780
106,79,0,15181
225,157,-2,5596
161,77,1,14973
42,99,-2,16462
107,163,-1,20061
335,332,2,26416
314,300,-2,9823
15,268,0,8924
206,263,1,24014
394,184,-1,21085
15,36,-1,1477
257,114,0,4321
109,265,1,8855
419,128,-1,18445
15,92,-1,16123
245,92,1,16109
70,98,-2,3526
252,449,1,14061
290,402,-1,28428
70,163,-1,5828
366,197,-1,21744
299,255,-1,23705
249,431,-1,13047
169,80,-2,2786
443,64,-1,1929
239,77,0,14856
216,112,-1,4043
165,342,0,26865
109,299,2,9814
270,268,-1,8919
190,408,1,28633
385,425,-1,12705
425,332,-1,10442
298,84,0,15542
124,128,-2,4742
42,128,-1,18467
70,79,-2,2711
216,84,-1,3022
148,268,-1,8938
234,128,1,18415
238,87,-1,15927
121,80,0,2769
50,112,-1,4081
249,91,-1,3345
73,98,0,3553
204,141,0,19218
156,449,2,29755
294,136,-1,18945
361,429,-2,29098
406,449,1,30118
181,250,-1,8427
19,118,-1,17977
257,184,-1,6749
431,157,0,5628
148,155,-1,5553
200,268,1,24211
