Leg Idx,Date Idx,Label,Tweet Idx
287,190,-2,21308
120,172,2,20610
249,441,-2,13469
50,172,-1,20594
4,447,-2,13608
257,195,-1,7088
216,76,-2,2491
314,31,-1,1387
70,132,-1,4912
46,195,-1,21583
347,20,1,1163
126,223,1,22629
382,441,1,29343
140,190,-2,21339
84,76,1,2523
50,292,-1,25111
72,422,-1,28832
165,447,0,29458
42,132,-1,18655
287,310,-2,10046
256,422,-2,12610
257,132,-2,4882
249,190,-2,6959
404,76,-2,14817
216,409,-2,12450
366,445,-2,13573
370,212,-2,7661
376,422,2,28847
165,327,-2,26203
212,422,-2,28849
42,280,-2,9197
409,167,-2,20142
70,190,-1,6981
249,82,-2,2837
50,132,-2,4913
165,190,-2,21312
12,38,2,1524
409,181,-2,20945
403,76,2,14758
182,76,-1,2495
38,223,-2,22623
148,286,-2,9440
374,132,2,18652
42,212,-2,7654
301,441,2,29345
15,172,-2,20619
443,172,-2,6379
203,456,0,14324
421,172,2,20589
410,132,-2,4897
243,280,-2,9220
300,447,-2,13597
186,172,2,6388
73,31,-1,1386
257,132,-2,4916
4,445,-2,29432
144,295,2,9726
168,295,1,25251
36,190,-1,21371
418,456,1,30327
249,443,-1,13514
409,195,-1,21554
348,280,-2,9232
211,304,-1,9963
72,132,-1,18634
373,20,-2,1162
314,280,0,9198
409,167,-1,20140
46,190,-1,21381
238,219,0,22552
393,295,1,25246
249,409,0,12463
112,230,-1,22998
299,440,-1,29312
154,219,1,22547
34,456,0,30316
204,212,0,22295
431,280,-1,9218
42,212,-1,7634
149,208,1,22141
42,447,-1,13602
252,10,1,1075
300,225,-1,22749
120,310,1,10018
376,76,1,14755
326,310,1,25732
38,212,-1,22324
46,295,-1,25256
34,409,1,28726
197,10,1,1072
429,195,-1,21546
354,280,-1,9262
385,447,-1,13628
164,295,0,25241
249,31,-1,1405
264,195,-2,7078
249,440,-2,13429
366,230,-2,23003
92,295,1,25255
83,292,-2,9681
244,172,-1,6364
366,76,-1,14783
276,212,1,7628
164,295,1,25240
185,456,-1,30331
109,223,1,7884
270,280,-1,9230
58,225,-1,7955
36,280,-1,24574
409,181,-2,6625
71,14,0,1117
193,167,-2,5922
277,212,-1,22282
299,132,-1,18659
220,230,-1,22970
425,82,-2,15338
277,212,-2,22284
425,443,-1,13506
122,230,-2,8033
42,212,-1,7651
439,10,-1,1078
373,223,-1,7889
204,280,-1,24535
415,230,-1,8043
164,286,2,24812
15,310,-1,10021
111,208,2,22140
410,441,-1,13457
195,76,2,14778
424,225,2,22754
336,422,1,12624
244,195,-1,7084
46,443,-1,13518
366,190,-1,21320
287,286,-2,24821
308,280,-1,24560
58,195,-2,21558
239,295,2,25237
257,51,1,1674
239,295,1,25204
329,230,-2,8045
214,82,-1,2862
299,440,-2,13439
257,212,-2,7636
136,10,0,1074
323,310,0,10040
4,190,-1,21337
42,456,-1,14346
70,132,-1,4887
169,132,0,4904
244,422,-1,12659
23,172,1,6366
416,441,-2,13463
249,38,-2,1530
244,422,-1,12656
318,286,0,24820
42,190,-1,6939
244,422,-1,12634
311,443,-1,13526
118,172,-2,20577
421,409,1,28687
287,280,0,9219
278,76,0,2504
410,167,-1,5902
342,190,0,21377
204,225,-1,22752
26,6,1,938
141,219,1,22534
75,82,-1,15334
51,280,-2,24604
38,441,-1,13474
368,76,-1,14760
168,409,1,28724
299,286,-1,24815
249,6,-1,932
51,280,-1,24575
136,10,0,1069
164,409,0,28675
23,447,-1,29451
38,212,-1,22336
249,443,-1,29389
109,310,2,10037
150,167,-1,20157
46,172,-1,6393
361,195,-1,21566
353,422,-1,28859
249,82,-1,2874
214,190,-1,21333
73,280,-1,9267
73,181,-2,6635
32,447,2,13644
249,443,-2,13509
102,310,0,25739
379,76,1,14821
15,190,-2,6924
439,195,-2,7106
391,447,-1,13604
326,76,1,14819
418,76,1,14800
425,443,-1,13515
416,167,0,20145
214,195,-1,7082
443,82,-1,2878
248,195,-1,21543
225,6,-2,931
73,181,-1,6631
287,14,-1,1123
65,292,0,9680
257,447,-1,13598
157,441,1,29344
165,304,-1,25620
